SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_10M_under50bp	0	0	0	0.00203418999290301	0.00726154992490002	0.990704260082197
BAN001.A0102.SG1.4_10M_under50bp	0	0	0	0.00025795	0.02779757	0.97194448
CDM019.A0101.SG1.1_10M_under50bp	0	0	0.86045049	0	0	0.13954951
CDM019.A0102.SG1.4_10M_under50bp	0	0	0.87619417	0	0	0.12380583
CDM020.A0101.SG1.1_10M_under50bp	0	0	0.878250496324662	0.0227805807064071	1.94e-06	0.0989669829689313
CDM020.A0102.SG1.4_10M_under50bp	0	0	0.827864079958448	0.0768951500442712	0	0.0952407699972812
FUM001.A0101.SG1.1_10M_under50bp	0	0	0.848266004530876	0.0689126379605822	0.0519436784355332	0.0308776790730091
FUM001.A0102.SG1.4_10M_under50bp	0	0	0.763847080056095	0.0295402799634941	0.148030739987237	0.0585818999931731
FUM002.A0101.SG1.1_10M_under50bp	0	0	0.679007753167185	0.293038827110485	9.71e-06	0.02794370972233
FUM002.A0102.SG1.5_10M_under50bp	0	0	0.729900977252817	0.23716115241534	0.000662140008931002	0.0322757303229121
FUM003.A0101.SG1.1_10M_under50bp	0	0	0.101312627955921	0.0592310788299022	0.00380969991922301	0.835646593294953
FUM003.A0102.SG1.4_10M_under50bp	0	0	0.0530135994945623	0.0211611697598041	0.00697863993514503	0.918846590810489
GDN001.A0101.SG1.1_10M_under50bp	0	0	0.937706818753788	3.88e-06	5.24200052420005e-05	0.0622368812409701
GDN001.A0102.SG1.3_10M_under50bp	0.00321165003689201	0	0.91976701919942	0	0.001178620013009	0.0758427107506792
GOY005.A0101.SG1.2_10M_under50bp	0	0	0.687834953113787	0.265419407359417	0.00543494994427201	0.041310689582524
GOY005.A0103.SG1.4_10M_under50bp	0	0	0.626576702543302	0.330866026607573	0.00633978012873701	0.0362174907203881
GOY006.A0101.SG1.2_10M_under50bp	0	0	0.861015521360778	0.0738932092904851	0.00683883993048501	0.0582524294182521
GOY006.A0102.SG1.5_10M_under50bp	0	0	0.824928161806991	0.0886097090590283	0.012005829880388	0.0744562992535922
GUE001.A0101.SG1.1_10M_under50bp	0.019949019587847	0	0.00010622	0	0.33983429318037	0.640110467231783
GUE001.A0102.SG1.4_10M_under50bp	0.20918482424799	0	0	0	0.513203210287027	0.277611965464983
PES001.B0101.SG1.3_10M_under50bp	0	0	0.872166988722719	0.0602407806027181	0.013176700133592	0.0544155305409711
PES001.B0102.SG1.5_10M_under50bp	0	0	0.832949533300002	0.0289572711811641	0.0390931915592222	0.0990000039596114
SPM002.A0101.SG1.1_10M_under50bp	0	0	0.00043426	0.013703259715319	0.669577796595899	0.316284683688782
SPM002.A0103.SG1.4_10M_under50bp	0	0	0.0122655899797251	0.00932588975671504	0.627673583821593	0.350734936441967
VLD001.A0101.SG1.1_10M_under50bp	0	0	0.86201552862602	0	0.0718796107124271	0.0661048606615531
VLD001.A0102.SG1.2_10M_under50bp	0	0	0.80537863195204	0	0.106273788935727	0.0883475791122323
ZAF001.A0101.SG1.1_10M_under50bp	0.0306252496924271	0	0.0269184397399991	0.0294135996951451	0.341961166561748	0.571081544310681
ZAF001.A0103.SG1.4_10M_under50bp	0.0760800007965972	0	0.0410175704176331	0.0344547503104621	0.302038453037234	0.546409225438074
