SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_10M_over50bp	0	0	0	9.32e-05	0.00593981	0.99396699
BAN001.A0102.SG1.4_10M_over50bp	0	0	0	0	0.01664143	0.98335857
CDM019.A0101.SG1.1_10M_over50bp	0	0	0.8452369	0	0	0.1547631
CDM019.A0102.SG1.4_10M_over50bp	0	0	0.8907068	0	0	0.1092932
CDM020.A0101.SG1.1_10M_over50bp	0	0	0.86411846	0	0	0.13588154
CDM020.A0102.SG1.4_10M_over50bp	0	0	0.844885421565439	0.0674640793166982	0	0.0876504991178633
FUM001.A0101.SG1.1_10M_over50bp	0	0	0.674234966709904	0.0640796106664072	0.17104854171068	0.0906368809130093
FUM001.A0102.SG1.4_10M_over50bp	0.00360952007130101	0	0.565094531292317	1.01e-05	0.313141306269088	0.118144542367294
FUM002.A0101.SG1.1_10M_over50bp	0	0	0.645254372939612	0.326097076484272	0.00264467005301001	0.0260038805231061
FUM002.A0102.SG1.5_10M_over50bp	0.000281549995922	0	0.727143697220196	0.231933982364854	0.00496116005048502	0.0356796103685431
FUM003.A0101.SG1.1_10M_over50bp	0	0	0.0182019501776691	0.011735910113786	0.00760001008194102	0.962462129626604
FUM003.A0102.SG1.4_10M_over50bp	0	0	0.0237495192910661	0.00619029982252403	0.0197592294031051	0.950300951483305
GDN001.A0101.SG1.1_10M_over50bp	0	0	0.914745630855924	0	0.00200580997961101	0.0832485591644652
GDN001.A0102.SG1.3_10M_over50bp	0	0	0.853304834386022	0	0.000646619977668003	0.14604854563631
GOY005.A0101.SG1.2_10M_over50bp	0	0	0.63728932	0.15937477	0.0775495	0.12578641
GOY005.A0103.SG1.4_10M_over50bp	0	0	0.601541736028158	0.280796112785436	0.0492349604990282	0.0684271906873773
GOY006.A0101.SG1.2_10M_over50bp	0	0	0.813803873710875	0.0301398194116501	0.0302601993951451	0.12579610748233
GOY006.A0102.SG1.5_10M_over50bp	0	0	0.748549502560195	0.0610582693454362	0.0266194097234951	0.163772818370873
GUE001.A0101.SG1.1_10M_over50bp	0.0910893200196112	0	0.001011649997087	6.796e-05	0.253353400000583	0.654477669982719
GUE001.A0102.SG1.4_10M_over50bp	0.3041041	0	0	0	0.3931932	0.3027027
PES001.B0101.SG1.3_10M_over50bp	0	0	0.776446586735925	0.00441552983048502	0.0744912777796104	0.14464660565398
PES001.B0102.SG1.5_10M_over50bp	0	0	0.73463882529204	0	0.10782718785495	0.15753398685301
SPM002.A0101.SG1.1_10M_over50bp	0	0	1.797e-05	0.00549809005272302	0.796431137978512	0.198052801968765
SPM002.A0103.SG1.4_10M_over50bp	0	0	0.00418569006595601	0.002765100025368	0.692135986915272	0.300913222993404
VLD001.A0101.SG1.1_10M_over50bp	0	0	0.799743687986409	0	0.120852431213591	0.0794038807999992
VLD001.A0102.SG1.2_10M_over50bp	0	0	0.760095142404273	0	0.137143698623494	0.102761158972232
ZAF001.A0101.SG1.1_10M_over50bp	0	0	0.00558641988058202	0.0236194195660181	0.357493192848738	0.613300967704661
ZAF001.A0103.SG1.4_10M_over50bp	0.0297330794194392	0	0.00359873992491002	0.0434686991360283	0.311611193770432	0.611588287749191
