SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_10M	0	0	0	0.001064080000775	0.00596311000252302	0.992972809996702
BAN001.A0102.SG1.4_10M	0	0	0	7.233e-05	0.0214859	0.97844177
CDM019.A0101.SG1.1_10M	0	0	0.84889516	0	0	0.15110484
CDM019.A0102.SG1.4_10M	0	0	0.88542135	0	0	0.11457865
CDM020.A0101.SG1.1_10M	0	0	0.86974369	0	0	0.13025631
CDM020.A0102.SG1.4_10M	0	0	0.842541749951652	0.0654873800485431	0	0.0919708699998052
FUM001.A0101.SG1.1_10M	0	0	0.748256320049517	0.0475747399598042	0.135176699993981	0.0689922399966983
FUM001.A0102.SG1.4_10M	0.00475727013883401	0	0.654992249648933	0	0.25120387753301	0.0890466026792233
FUM002.A0101.SG1.1_10M	0	0	0.603499027919807	0.368310682643689	0.00160970997203801	0.0265805794644651
FUM002.A0102.SG1.5_10M	0	0	0.698269895969711	0.265436884756117	0.00303106993902801	0.0332621493351441
FUM003.A0101.SG1.1_10M	0	0	0.0282233005749502	0.0189281503646591	0.00819029016194005	0.944658258898451
FUM003.A0102.SG1.4_10M	0	0	0.0336330106650471	0.012058240233009	0.0152970803075721	0.939011668794372
GDN001.A0101.SG1.1_10M	0	0	0.919060189189905	0	0.00165243001650401	0.0792873807935912
GDN001.A0102.SG1.3_10M	0	0	0.881176698804468	0	0.000636890005436002	0.118186411190096
GOY005.A0101.SG1.2_10M	1.93999980600002e-06	0	0.653314566407186	0.199219422128932	0.0518524205100963	0.0956116509539795
GOY005.A0103.SG1.4_10M	0	0	0.625609707517283	0.297081554036505	0.0278174794407761	0.0494912590054362
GOY006.A0101.SG1.2_10M	0	0	0.826114560030293	0.0498543599691261	0.023627190004271	0.10040388999631
GOY006.A0102.SG1.5_10M	0	0	0.780673813477089	0.0747203721906792	0.0195553305900961	0.125050483742135
GUE001.A0101.SG1.1_10M	0.0605048411908731	0	0.000889320023689002	4.272e-05	0.260025245197088	0.67853787358835
GUE001.A0102.SG1.4_10M	0.259986067382363	0	0	0	0.431788075670965	0.308225856946671
PES001.B0101.SG1.3_10M	0	0	0.79493204	0.00170097	0.06729903	0.13606796
PES001.B0102.SG1.5_10M	0	0	0.762761152353399	0	0.0946349490613583	0.142603898585242
SPM002.A0101.SG1.1_10M	0	0	0.00025243	0.00135340996640601	0.79539222409806	0.203001935935534
SPM002.A0103.SG1.4_10M	0	0	0.00840236005579001	0.00106509008791201	0.67492815671006	0.315604393146238
VLD001.A0101.SG1.1_10M	0	0	0.817900959994176	0	0.106062150000582	0.0760368900052421
VLD001.A0102.SG1.2_10M	0	0	0.78297087216136	0	0.122165048788543	0.0948640790500963
ZAF001.A0101.SG1.1_10M	0.00643689995572606	0	0.00962134988679409	0.0215844798130082	0.359603866389322	0.602753403955149
ZAF001.A0103.SG1.4_10M	0.0469719495233202	0	0.0186415598197421	0.0391708195773962	0.310635156920613	0.584580514158929
