SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_5M_over50bp	0.00278577997310001	0	0	0	0.00415236995516701	0.993061850071733
BAN001.A0102.SG1.4_5M_over50bp	0.00843729991278901	0	0	0	0.011354069884832	0.980208630202379
CDM019.A0101.SG1.1_5M_over50bp	0	0	0.84735728	0	0	0.15264272
CDM019.A0102.SG1.4_5M_over50bp	0	0	0.89378059	3.88e-06	0	0.10621553
CDM020.A0101.SG1.1_5M_over50bp	0	0	0.86019806	0	0	0.13980194
CDM020.A0102.SG1.4_5M_over50bp	0	0	0.838166989994759	0.0728271800143682	0	0.0890058299908732
FUM002.A0101.SG1.1_5M_over50bp	0	0	0.620949507482719	0.351442703064078	0.00171844996699001	0.0258893394862121
FUM002.A0102.SG1.5_5M_over50bp	0	0	0.714479615707769	0.246130105083495	0.00384659992427102	0.0355436792844651
FUM003.A0101.SG1.1_5M_over50bp	0	0	0.01778642001398	0.012733969992038	0.00762329999300902	0.961856310000973
FUM003.A0102.SG1.4_5M_over50bp	0	0	0.022549510449514	0.00781165015184402	0.019285430387184	0.950353409011458
GDN001.A0101.SG1.1_5M_over50bp	0	0	0.910139799097672	0	0.001743690015921	0.0881165108864073
GDN001.A0102.SG1.3_5M_over50bp	0	0	0.833427195008352	0	0.000423290014173002	0.166149514977475
GOY005.A0101.SG1.2_5M_over50bp	0	0	0.626933977462138	0.174487366520777	0.0721611685392223	0.126417487477863
GOY005.A0103.SG1.4_5M_over50bp	0	0	0.614335913863496	0.268547577307184	0.0469145695312621	0.0702019392980581
GOY006.A0101.SG1.2_5M_over50bp	0	0	0.815304876319031	0.0354388206933971	0.0303533906166981	0.118902912370873
GOY006.A0102.SG1.5_5M_over50bp	0	0	0.759007747252429	0.0419262187153391	0.0284815591454361	0.170584474886796
PES001.B0101.SG1.3_5M_over50bp	0	0	0.776813597732234	0.00458835010174702	0.0752524207351452	0.143345631430873
PES001.B0102.SG1.5_5M_over50bp	0	0	0.739017470007573	0	0.106910680003689	0.154071849988737
VLD001.A0101.SG1.1_5M_over50bp	0	0	0.795660197965826	0	0.115448551147572	0.0888912508866013
VLD001.A0102.SG1.2_5M_over50bp	0	0	0.750858250005049	0	0.13388350999631	0.11525823999864
