SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_5M	0.00293482000096001	0	7.2e-06	0.000532729993760002	0.00433624999568001	0.9921890000096
BAN001.A0102.SG1.4_5M	0.00909237999586403	0	0	0.000190669998162001	0.0171946399914991	0.973522310014475
CDM019.A0101.SG1.1_5M	0	0	0.84988931	0	0	0.15011069
CDM019.A0102.SG1.4_5M	0	0	0.88868738	0	0	0.11131262
CDM020.A0101.SG1.1_5M	0	0	0.868813588682719	9.90300015530002e-05	0	0.131087381315728
CDM020.A0102.SG1.4_5M	0	0	0.830817471678836	0.0771534092411642	0	0.0920291190799993
FUM002.A0101.SG1.1_5M	0	0	0.633036896398837	0.338417483322331	0.00105824001126101	0.0274873802675711
FUM002.A0102.SG1.5_5M	1.94e-06	0	0.706844659964468	0.256262130032233	0.00284853999980501	0.0340427300034941
FUM003.A0101.SG1.1_5M	0	0	0.0271359197203871	0.0203611698040771	0.00765048993029002	0.944852420545246
FUM003.A0102.SG1.4_5M	0	0	0.0334427306658251	0.012108730247184	0.01443882028932	0.940009718797671
GDN001.A0101.SG1.1_5M	0	0	0.91346990086369	1.93999980600002e-06	0.001337869986019	0.0851902891504851
GDN001.A0102.SG1.3_5M	0	3.88000038800004e-06	0.866460179992817	0	0.000145629997087	0.133390310009708
GOY005.A0101.SG1.2_5M	0	0	0.649726181025828	0.206930097575922	0.0464757472007753	0.0968679741974746
GOY005.A0103.SG1.4_5M	0	0	0.608413590080001	0.313186409921359	0.0258834900056301	0.0525165099930092
GOY006.A0101.SG1.2_5M	0	0	0.833330101668156	0.044413599556505	0.02268735977165	0.0995689390036891
GOY006.A0102.SG1.5_5M	0	0	0.78820582788505	0.0647883506483492	0.0183883501912611	0.128617471275339
PES001.B0101.SG1.3_5M	0	0	0.786951452103496	0.011450489913786	0.0665611693390291	0.135036888643689
PES001.B0102.SG1.5_5M	0	0	0.767188345331846	0	0.0914563118405822	0.141355342827572
VLD001.A0101.SG1.1_5M	0	0	0.811858256237089	0	0.105815542114174	0.0823262016487372
VLD001.A0102.SG1.2_5M	0	0	0.772733972271651	0	0.119749508805825	0.107516518922524
