SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1_5M_under50bp	0.00292635001822201	0	0	0.00328009002786901	0.00564905006109901	0.98814450989281
BAN001.A0102.SG1.4_5M_under50bp	0.00975672030256503	0	0	0.001103950024021	0.0246396807441471	0.964499648929267
CDM019.A0101.SG1.1_5M_under50bp	0	0	0.86220972	0	0	0.13779028
CDM019.A0102.SG1.4_5M_under50bp	0	0	0.88187768	0	0	0.11812232
CDM020.A0101.SG1.1_5M_under50bp	0	0	0.904916500950292	7.37899949510005e-05	0	0.0950097090547571
CDM020.A0102.SG1.4_5M_under50bp	0	0	0.858586394235342	0.0479029185708731	0	0.0935106871937853
FUM002.A0101.SG1.1_5M_under50bp	0	0	0.67392816	0.29975535	0.00029513	0.02602136
FUM002.A0102.SG1.5_5M_under50bp	0	0	0.728271845601167	0.239130105051262	0.001075719979999	0.0315223293675721
FUM003.A0101.SG1.1_5M_under50bp	0	0	0.113732048896116	0.0580038794013582	0.00494174994912602	0.823322321753399
FUM003.A0102.SG1.4_5M_under50bp	0	0	0.0571630994269901	0.020848529797087	0.00842331991572801	0.913565050860195
GDN001.A0101.SG1.1_5M_under50bp	0	0	0.936341730635923	0	1.94199980580002e-05	0.0636388493660191
GDN001.A0102.SG1.3_5M_under50bp	0	0	0.91487379	0	0.00023495	0.08489126
GOY005.A0101.SG1.2_5M_under50bp	0	0	0.732601940047769	0.221970869952039	0.00534757999786302	0.0400796100023292
GOY005.A0103.SG1.4_5M_under50bp	1.94000019400002e-06	0	0.65593787307068	0.30502136614835	0.00666214013339801	0.0323766806473781
GOY006.A0101.SG1.2_5M_under50bp	0	0	0.899924289026022	0.0391087303557281	0.00702524007495002	0.0539417405433002
GOY006.A0102.SG1.5_5M_under50bp	0	0	0.846464071535925	0.0689689393180573	0.00963687990815405	0.0749301092378634
PES001.B0101.SG1.3_5M_under50bp	0	0	0.934135911311265	0.001133989986213	0.012137869757863	0.0525922289446592
PES001.B0102.SG1.5_5M_under50bp	0	0	0.86774757131903	0	0.037978639618252	0.0942737890627181
VLD001.A0101.SG1.1_5M_under50bp	0	0	0.85900194	0	0.06738446	0.0736136
VLD001.A0102.SG1.2_5M_under50bp	0	0	0.800623298010098	0	0.103343691023883	0.0960330109660191
