SampleID	environment	gut	modern_calc	plaque	skin	Unknown
BAN001.A0101.SG1.1	0	0	0	0.000201939994757001	0.00696310993359201	0.992834950071651
BAN001.A0102.SG1.4	0	0	0	0.000786399997281001	0.022730089993009	0.97648351000971
CDM019.A0101.SG1.1	0	0	0.84936505	0	0	0.15063495
CDM019.A0102.SG1.4	0	0	0.88882913	0	0	0.11117087
CDM020.A0101.SG1.1	0	0	0.86873788	5.82e-06	0	0.1312563
CDM020.A0102.SG1.4	0	0	0.839330100034176	0.0687980499654361	0	0.0918718500003882
FUM001.A0101.SG1.1	0	0	0.75976698242136	0.041330099561359	0.133143688674757	0.0657592293425241
FUM001.A0102.SG1.4	0.00355145993067901	0	0.660972806783107	1.94e-06	0.24813980503767	0.0873339882485432
FUM002.A0101.SG1.1	0	0	0.639600015547769	0.332996123357282	0.00191455007572701	0.0254893110192221
FUM002.A0102.SG1.5	0	0	0.722718447230098	0.240403892396893	0.00288932002640701	0.0339883403466021
FUM003.A0101.SG1.1	0	0	0.0298970811999992	0.0171184406737851	0.00784076032349305	0.945143717802723
FUM003.A0102.SG1.4	0	0	0.0370931996079601	0.011320389907572	0.014766989851262	0.936819420633206
GDN001.A0101.SG1.1	0	0	0.920897089215342	0	0.001613590014562	0.0774893207700962
GDN001.A0102.SG1.3	0	0	0.886963102254953	0	0.000885439980776002	0.112151457764271
GOY005.A0101.SG1.2	0	0	0.664434953285245	0.185555343723495	0.0514136010314552	0.0985961019598054
GOY005.A0103.SG1.4	0	0	0.648825240009129	0.272908739992233	0.0260524300091251	0.0522135899895132
GOY006.A0101.SG1.2	0	0	0.838949511556313	0.0365203997034941	0.0226465897745631	0.10188349896563
GOY006.A0102.SG1.5	0	0	0.792520379938256	0.0612854300636884	0.0195456300102901	0.126648559987766
GUE001.A0101.SG1.1	0.0713805985891253	0	0.00135533997883401	1.93999980600002e-06	0.296135914071456	0.631126207360779
GUE001.A0102.SG1.4	0.348703293421245	0	1.465e-05	0	0.452263754518681	0.199018302060073
PES001.B0101.SG1.3	0	0	0.791147585826409	3.88e-06	0.0687223213730091	0.140126212800582
PES001.B0102.SG1.5	0	0	0.762852414749515	0	0.0912679581774752	0.145879627073009
SPM002.A0101.SG1.1	0	0	0.00334757000485401	0.00264271999417401	0.803520389996895	0.190489320004077
SPM002.A0103.SG1.4	0	0	0.00448690984317602	0.00500965988673702	0.68809507933599	0.302408350934097
VLD001.A0101.SG1.1	0	0	0.824687363514565	0	0.106549517863882	0.0687631186215523
VLD001.A0102.SG1.2	0	0	0.795248537952622	0	0.123588351238058	0.0811631108093201
ZAF001.A0101.SG1.1	0	0	0.00975534989495101	0.025034959754951	0.356025236440194	0.609184453909904
ZAF001.A0103.SG1.4	0.0370019489044651	0	0.0203572793834951	0.0403126288048541	0.314056300567185	0.588271842340001
